76.53061224489795;6.065789489965221;6.281371445320697;6.473126354217574;6.6430661210278865;6.793202650123667;6.9255478458769515;7.0421136126597705;7.144911854844158;7.235954476802148;7.317253382905774;7.390820477527072;7.458667275159579;7.522416971319378;7.5825757596445955;7.639450215985745;7.693346916193349;7.744572436117918;7.793415979825122;7.839964804381736;7.8841758784681595;7.926003999291676;7.965403964059583;8.00233099854417;8.036809916760504;8.069011459108012;8.099124740710733;8.127338876692711;8.153842982177984;8.178816086923836;8.202357125821482;8.224526838743405;8.245385730334892;8.264994305241212;8.283413068107636;8.30070252357945;8.316923176301923;8.332135530920333;8.346400092079953;8.359777364426066;8.37232785260394;8.384112061258852;8.395190495036084;8.405623658580906;8.415472056538594;8.424796193554426;8.433656574273678;8.442113703341626;8.450228085403541;8.458060225104704;8.465670627090388
78.36734693877551;6.058239656750584;6.281133646622355;6.478114378737424;6.651453461442022;6.8034225030823805;6.936293112004734;7.052336896555311;7.153825465080348;7.243030425926073;7.322223387438719;7.393675957964518;7.4596593060367535;7.522006546492206;7.581290730070779;7.63785972328285;7.692061392638802;7.7442436046490055;7.794728444165533;7.843538284262592;7.89050213557707;7.935445786038557;7.978195023576653;8.018576254181742;8.056516241464582;8.092152198734103;8.125647838655514;8.157166873893999;8.186873017114763;8.214922295188288;8.241409696778646;8.266401103123277;8.28996221619912;8.312158737983095;8.33305637045213;8.352720815583153;8.37121777535309;8.38861295173887;8.404972046717422;8.420360762265672;8.434844800360542;8.448489862978969;8.461361652097874;8.473525869694184;8.485048217744831;8.495994398226744;8.506430113116842;8.516421064392057;8.526032954029315;8.535331484005546;8.544382356297676
80.20408163265306;6.049053791432115;6.27964388357812;6.482187892136742;6.659218682799904;6.81326912125954;6.946872073207576;7.062560404335942;7.162866980336564;7.250324666901372;7.327466329722292;7.396824834491259;7.460932557076579;7.521834009026361;7.580170357232693;7.636331978896949;7.690709251220509;7.7436925514047505;7.795638470805701;7.846510840327251;7.89602009703319;7.943872454756642;7.9897741273307314;8.033432117213751;8.074681479875995;8.113625797658178;8.15040246520519;8.185148877161916;8.218002428173243;8.24909514274683;8.278516397420002;8.306335231096678;8.332620557429752;8.357441290072117;8.38086634267667;8.40296462889631;8.423805062383925;8.443456556792421;8.461988025774687;8.479468382983624;8.495966542072123;8.511551416693083;8.526291920499402;8.54025696714397;8.553515470279686;8.566136343559446;8.578188500636148;8.589740855162683;8.600862320791952;8.611621811176848;8.622088239970267
82.04081632653062;6.039384115489964;6.277745707592802;6.48596635207185;6.666832100237661;6.823129003400782;6.9576431128717555;7.073160479961135;7.172467155979464;7.25834919223729;7.333592640045159;7.40098355071362;7.463307436758665;7.522813171321392;7.58020598114824;7.635915230174445;7.690370282335253;7.744000501565907;7.7971944400320545;7.849866213077807;7.901623847775319;7.9520702697255405;8.000808404529428;8.047442107589927;8.091726210909746;8.13373214407259;8.173571201922917;8.211354679305176;8.247193871063827;8.281196829428637;8.31344585478563;8.344010967181237;8.372962111032404;8.400369230756061;8.426302270769156;8.45083117548862;8.474025889331397;8.495956356714423;8.516692522054639;8.536304329768983;8.554861724274392;8.572434649987807;8.589093051326168;8.604906872706408;8.619946058545475;8.6342805532603;8.647980301267825;8.661115246984988;8.67375533482873;8.685970509215988;8.6978307145637
83.87755102040816;6.030382850404281;6.2762826700711996;6.490069216199075;6.674764028891415;6.833388648251737;6.968964614383551;7.084513467390369;7.183056747375703;7.267615994443065;7.341212748695968;7.406868550237926;7.4676043535626215;7.525857845776846;7.582388941835316;7.637657724461735;7.692124276379804;7.746248680313227;7.800444732131011;7.854588143016353;7.908207472742252;7.960825495224863;8.011964984380347;8.061149745259987;8.10807101348084;8.152771126169707;8.19533663037184;8.235854073132487;8.274410001496902;8.311089555062885;8.345966695915587;8.379110055894582;8.410588234012693;8.440469829282717;8.468823440717479;8.49571766732979;8.521221108132464;8.545402362138312;8.568330028360151;8.590072705810794;8.610698993503048;8.630277490449737;8.64887679566367;8.666565508157657;8.683412226944515;8.699485551037059;8.714854079448099;8.729586411190452;8.743751145276926;8.757416880720342;8.770652216533508
85.71428571428572;6.023202217655212;6.276098322418125;6.495115942174738;6.683484783897293;6.8444345545580445;6.981194961129235;7.096995710583119;7.195066509891938;7.278637066027942;7.3509370859633805;7.415196276670501;7.474643715968055;7.531881844792264;7.587710579311826;7.6426077091052225;7.697051023750942;7.7515183128274625;7.806437727388992;7.861660370644979;7.916665056872782;7.970924395534216;8.023910996091104;8.075098550173653;8.12413646650427;8.171042632141884;8.21588133211511;8.258716851452565;8.299613475182865;8.338635519478746;8.375847547849947;8.411314241754344;8.445100283376227;8.477270354899865;8.507889138509535;8.537021316389515;8.564731570724087;8.591084583697523;8.616145037494102;8.639977614298104;8.662646996293802;8.684217865665477;8.704754904597406;8.724322795273864;8.742986219879132;8.760809860597481;8.777858399613196;8.794196519110551;8.809888901273823;8.82500022828729;8.839595182335229
87.55102040816327;6.01899443872291;6.278036216038385;6.501725987655163;6.693464680391421;6.856653221065339;6.994692536495094;7.110983553498866;7.2089271988948305;7.291924399501168;7.363376082136056;7.426683173617676;7.485245932454578;7.541798980767195;7.597162233595668;7.651813431451313;7.706230314845445;7.760890624289376;7.816221806092426;7.8720666364657825;7.927890685105708;7.983153234933212;8.03731356886931;8.089832042280651;8.14034314889505;8.188846550181493;8.235387888715886;8.280012807074124;8.322766947832111;8.363696922505396;8.402857037628774;8.440305269278156;8.476099616128634;8.51029807685529;8.54295865013322;8.574139334637506;8.603898129043236;8.632293032025498;8.65938204225938;8.685223158419975;8.709874379182361;8.733393703221635;8.75583912921288;8.777268655831186;8.79774028175164;8.817312005649331;8.836041826199345;8.853987742076772;8.871207751956696;8.887759854514211;8.9037020484244
89.38775510204081;6.01891173508752;6.282939902336784;6.5105188102966745;6.705174033509922;6.8704311465192545;7.009815723867398;7.126853340097081;7.225069569751034;7.307989987371981;7.379140167502651;7.442045684685774;7.500231411501797;7.556523066101179;7.611735244704744;7.6663231388464075;7.7207419400600905;7.775446839879712;7.8308453485277285;7.886790680980852;7.942778442379826;7.998298277701461;8.052839831922572;8.105893741530698;8.157111639568173;8.206482768480893;8.254038881737308;8.299811732805871;8.343833075155032;8.386135963972004;8.426763792292137;8.46576488298364;8.503187589275525;8.539080264396786;8.573491261576427;8.606468934043454;8.638061635026867;8.668317717755668;8.69728553545886;8.725013441365448;8.751549788704429;8.776942930704807;8.801241220595589;8.824493011605773;8.846746656964363;8.868050509900362;8.88845292364277;8.90800225142059;8.926746846462827;8.944735061998479;8.962015251256553
91.22448979591837;6.023991774272337;6.291564794138884;6.52204435829868;6.7190254390038575;6.886103008506563;7.026872039058925;7.1449275029130845;7.243864372321182;7.327277619535349;7.39876221680773;7.46191313639046;7.5203246214369415;7.57686473276293;7.632312663315327;7.687074307489948;7.741555559682612;7.7961623142891385;7.851259169751812;7.906730659053045;7.962151595523729;8.017091630500563;8.071120415320244;8.123808431623013;8.174860981587026;8.224266085747068;8.272047363902361;8.318228435852129;8.362832921395604;8.405885381693302;8.447417853906181;8.48746594029236;8.5260652650659;8.563251452440845;8.599060126631256;8.633526911851188;8.666687432314701;8.698577312235843;8.729232175828674;8.758687647307255;8.786979350885632;8.81414291077787;8.840213951198022;8.86522809636014;8.889220970478284;8.912228197766508;8.934285402438867;8.955428208709423;8.975692240792222;8.99511312290133;9.013726479250797
93.06122448979592;6.033940534052228;6.303641693286616;6.536044532423991;6.734760504773002;6.903401063642297;7.045577662340533;7.164901754176354;7.2649847924584146;7.349438230495361;7.421873521595848;7.485902119068523;7.545134726315887;7.602435140212711;7.658518676507312;7.713716698998023;7.768360571483171;7.822781657761079;7.877279889028522;7.9317897924891625;7.986010150835009;8.039635817682852;8.092361646649499;8.143883087344735;8.193992363739985;8.24268463541953;8.289980615167046;8.335901015766215;8.380466550000731;8.42369791756608;8.465615714215298;8.506240486134159;8.54559277920318;8.583693139302863;8.620562112313715;8.656220244116254;8.690688080590983;8.723986167618413;8.75613505107906;8.787155276853428;8.817067390822025;8.845891938865359;8.873649466863943;8.900360520698289;8.926045646248905;8.950725389396297;8.974420296020979;8.997150912003459;9.01893778322424;9.039801455563845;9.059762474902772
94.89795918367346;6.047604837525644;6.318240362277606;6.55173991250857;6.751687943329167;6.92166890985004;7.0652672671818255;7.186067470435165;7.287653974720695;7.3736112351490535;7.447523706830883;7.512975844876821;7.573551339051681;7.63207159467951;7.689165301298407;7.74506929138455;7.800020397414119;7.85425545186329;7.907992386400345;7.961229410801755;8.013822978784761;8.065627181465622;8.116496109960593;8.166284161604226;8.21489545592833;8.262338379797471;8.308634449186066;8.353805180068498;8.39787208841917;8.440855348378783;8.482764477659478;8.523603912218373;8.563378056716186;8.60209131581361;8.639748094171352;8.676352796450118;8.711909827310624;8.746423591413564;8.779898493419648;8.812338937989585;8.843749329784076;8.874134073463832;8.90349757368955;8.931844235121948;8.959178462421724;8.985504660249585;9.010827233266244;9.035150586132394;9.05847912350875;9.080817250056015;9.102169370434897
96.73469387755102;6.0638171885464445;6.334419546287097;6.568342389706275;6.769109252261055;6.940243667408517;7.085269168605732;7.2077092893097845;7.311087562977749;7.398927523066702;7.4747527030337215;7.5420866363358865;7.604452080038336;7.664598504838486;7.7230510185386265;7.779937216270086;7.8353846931641975;7.88952104435229;7.942469346256108;7.994300145298479;8.045050097580342;8.09475529436394;8.143451826911516;8.191175765278548;8.237959736071865;8.283829144994431;8.328808488509132;8.37292226307883;8.416194965166403;8.458648268168062;8.500281425557002;8.541082999367367;8.581041485789186;8.620145381012469;8.65838318122725;8.695743382623547;8.732214481391381;8.767784973720772;8.802443355801747;8.836178123824329;8.868977773978536;8.900830802454395;8.931725705441925;8.96165097913115;8.99059511971209;9.018546623374775;9.045493986309213;9.071425704705444;9.096330274753473;9.120196192643336;9.143011954565049
98.57142857142857;6.081410090968474;6.351237990490305;6.585063855170952;6.786325929157352;6.958462456596444;7.104911681635174;7.229111848420475;7.334501201099294;7.424517983818567;7.502600440725237;7.572186815966245;7.6367145696698575;7.698840279364778;7.758974309077971;7.817125605275173;7.8733031144221295;7.927515782984577;7.979783452984617;8.03025262728698;8.079151525429078;8.12670972889285;8.173156819160251;8.218722009244749;8.263574682090411;8.307758757123926;8.351302355685927;8.394233599117042;8.436580608757893;8.47836727097055;8.51958383922613;8.560204528403473;8.60020345460643;8.639554733938821;8.678232482504487;8.716210816407267;8.753463851750995;8.789965704639513;8.82569049117665;8.860612327466242;8.894705329612131;8.927943613718147;8.96030129588813;8.991752492225913;9.022271318835335;9.05183189182023;9.080408327284438;9.107974741331791;9.134505250066129;9.159973969591283;9.184355016011091
100.40816326530611;6.099216048645582;6.367754440062468;6.601116200056456;6.802639471606748;6.975662397692552;7.123523121293065;7.249559785387496;7.357110532955044;7.449513506974912;7.5301068504263045;7.6022287062884235;7.669216428340247;7.73362132693353;7.795733653766447;7.855439590020361;7.912625316876644;7.967177015516663;8.019007390974686;8.068337488074917;8.115587280538309;8.16118005756741;8.205539108364784;8.249087004379891;8.292129771903786;8.334729042299479;8.376915673266152;8.418720522502971;8.46017444770911;8.50130295082289;8.542088999985127;8.582495280149043;8.62248435135217;8.662018773632028;8.70106110702614;8.739573911572034;8.777519747307236;8.814861174269264;8.851560752495654;8.88758104202392;8.922884602891589;8.957433995136189;8.99119177879524;9.024120513906265;9.056182760506797;9.087341078634356;9.117558028326464;9.146796169620648;9.17501806255443;9.202186267165343;9.228263343490902
102.24489795918367;6.11606756543162;6.383027640178809;6.615711315516638;6.817351377197941;6.991180610975563;7.14043180260234;7.268337737831114;7.378131202414722;7.473044982106003;7.5563118626578;7.631164629822953;7.700835276443515;7.767766056219891;7.832127533454063;7.8936843021262;7.952200956216474;8.007442089705053;8.059213844615126;8.107805358969939;8.153817381115374;8.197855852902672;8.240526716183092;8.282434861561022;8.324014483431805;8.365341826634625;8.406448063799502;8.447364367556462;8.488121910535524;8.528745901761729;8.56921418915226;8.60948203542642;8.649504564210668;8.689236899131469;8.72863416381529;8.767651481888592;8.806243976977845;8.844366772709515;8.881974992710058;8.919023760605949;8.955468200023647;8.991263434589616;9.026364587930324;9.060726783672235;9.094305145441814;9.127054796865526;9.158930861569837;9.189888463181207;9.219882725326105;9.248868771631003;9.276801725722349
104.08163265306123;6.1307971451804395;6.396116336014566;6.628061092705352;6.829763143519621;7.0043542167242;7.154966040585915;7.284730343371587;7.396778853348044;7.494243298782109;7.580255407940605;7.657946909090362;7.730448734373669;7.800098875899006;7.866954428990831;7.930664873213243;7.990879688130351;8.047248353306259;8.099475498294751;8.1479068712797;8.19330184536761;8.236426687413696;8.278047664273169;8.318929691665208;8.359618294594293;8.400198936242882;8.440699149835671;8.48114646859735;8.521568425752614;8.561986717823705;8.602376688045807;8.64269157505795;8.68288448136618;8.722908509476525;8.762716761895017;8.802262341127694;8.841498349680586;8.880377890059734;8.918854064771166;8.956879976320923;8.994408727215033;9.031393419959535;9.067787157060465;9.10354304102385;9.138614174355729;9.17295365956214;9.20651459914911;9.239250095622676;9.271113251488874;9.302057169253741;9.332034951423305
105.91836734693878;6.142237291745889;6.406079272744963;6.637377422776448;6.839176268160479;7.01452033521719;7.166454150266713;7.298022239629182;7.412269129624729;7.512239346573488;7.600977416795593;7.681527866611175;7.756934422524714;7.829444194646018;7.8990128212267505;7.9651864349020345;8.027511168307004;8.085533154076783;8.138865036402375;8.18789265631185;8.23350069150236;8.276582133615529;8.318029974292994;8.358735605569494;8.399330683311062;8.439902197237782;8.480468553924354;8.521048159945472;8.561659421875836;8.602315993045458;8.642993777984021;8.683650679865984;8.724244491002962;8.764733003706564;8.805074010288397;8.845225303060076;8.885144674333207;8.924789916419403;8.964118821630274;9.003089182277433;9.041658790672484;9.079785439127045;9.117426919952727;9.154541025461132;9.191085547963876;9.22701827977257;9.262297013198824;9.296879540554245;9.33072365415045;9.363787146299044;9.39602780931164
107.75510204081633;6.149220508981822;6.411975195545232;6.642872196883782;6.8448922487092085;7.021016086733256;7.174224446667659;7.307498064224161;7.423817675114498;7.526164015050411;7.617517819743642;7.700859824905927;7.77916996129066;7.854626421136075;7.9271011910118325;7.996054118813128;8.060945052435162;8.121233839773133;8.176455143326807;8.227013345374042;8.273873937726957;8.318011764023233;8.360401667900554;8.402016714150946;8.44354112750193;8.48505343573285;8.526555898615246;8.568050775920671;8.609540327420671;8.651024321463634;8.692482740285177;8.733886130672863;8.775204981305272;8.816409780860962;8.857471018018513;8.898359181456486;8.93904475985346;8.979498241888;9.019690116238678;9.059590871584065;9.099170996602734;9.138400979973248;9.177251310374185;9.215692476484111;9.253694966981596;9.291229270545214;9.328265875853532;9.364775271585124;9.400727946418554;9.4360943890324;9.47084508810523
109.59183673469389;6.150579300742087;6.412862849590604;6.643757306181203;6.846212582754503;7.02317859155112;7.177605244811675;7.312442454776785;7.43064013368707;7.535148193783145;7.628916547305627;7.714895106495141;7.796032971065509;7.874469964044326;7.950018019196088;8.022073056567072;8.09003099620356;8.15328775815182;8.211318503456864;8.264519569773931;8.31388160224874;8.360405151151854;8.405090766753831;8.44893712828661;8.492639105086718;8.53625447784161;8.579760806458044;8.623135650842784;8.666356570902588;8.709402297114877;8.752260856267542;8.79492470830094;8.837386340457364;8.879638239979098;8.921672894108442;8.963482790087678;9.005060415159102;9.046398256565007;9.087488801547682;9.128324537349418;9.168897951212507;9.209201530379243;9.249227762091913;9.288969133592813;9.328418132124229;9.367567244928457;9.406408959247784;9.444935762324507;9.483140141400913;9.521014583719294;9.558551576521943
111.42857142857143;6.145217065749018;6.407841871912644;6.63926917890685;6.842458406131946;7.020368972988247;7.17596029887606;7.312191803195705;7.432022905347489;7.538413024731721;7.634321580748723;7.7227079927987985;7.806530857285126;7.887929065458894;7.966683621763657;8.042154156107001;8.113700298396532;8.180681678539836;8.24253700839571;8.299624327505628;8.352894790045058;8.403309435433382;8.451829303089953;8.499413571368045;8.546719228011728;8.593769567755492;8.640508092124474;8.686878302643818;8.73282370083866;8.778294144851982;8.82328997512129;8.867835605689274;8.91195559885795;8.955674516929315;8.999016922205378;9.042007376988149;9.084670443579634;9.127030684281834;9.169112661396763;9.210940937226423;9.252540074072824;9.293934634237965;9.335149180023866;9.376208273732521;9.417136477665945;9.457958354126136;9.498698465415108;9.539381373834866;9.580031641687416;9.620673831274765;9.661332504898919
113.26530612244898;6.132600227861269;6.396336650028837;6.6288391092393795;6.833106815565026;7.01213897907791;7.168934809850158;7.306493517953902;7.427814313461267;7.535896406444386;7.63373900697539;7.7243413251264075;7.8107017380793025;7.894989064310418;7.976985891682342;8.056048368241159;8.131532642032973;8.20279486110387;8.269265670597544;8.331241744417254;8.389578484698239;8.445140605712943;8.498792821733806;8.551398091829078;8.603534373786411;8.655181978366238;8.706245961949291;8.756631380916287;8.806243291647963;8.854999163414746;8.902915044821087;8.950053994219932;8.99647935947769;9.04225448846076;9.087442729035544;9.132107429068455;9.176311936425895;9.22011959897427;9.263593764579985;9.306797781109447;9.349794996429054;9.392648758405217;9.435422414904343;9.47817931379283;9.52098280293709;9.563896230203525;9.606982943458547;9.650306290568547;9.693929619399938;9.737916277819128;9.782329613692522
115.10204081632654;6.112463701999192;6.377926435950494;6.611991317516309;6.817709281196242;6.998131261489902;7.156308192896893;7.2952910099168236;7.4181306470493;7.527878038793924;7.627584119650307;7.720299824118057;7.809075249855888;7.896127000997376;7.981274132529993;8.06390723690619;8.14341690657842;8.219193733999143;8.290694371821084;8.3581434225252;8.422260940094525;8.483775236037111;8.543414621861038;8.601905839142415;8.65972071175815;8.7167965017586;8.77300316036207;8.828210638786867;8.882288888251306;8.935126174663061;8.986756213532889;9.037282081250549;9.08680728137057;9.135435317447461;9.183269693035749;9.230413911689958;9.276971476964608;9.323045892414225;9.368740661593328;9.41415928805644;9.459405275358083;9.504582127052783;9.549793346695056;9.59514243783943;9.640732904040421;9.686668248852559;9.733051975830358;9.77998758852835;9.827578590501044;9.87592848530298;9.925140776488663
116.93877551020408;6.0845440566077675;6.35219143543485;6.588250596368665;6.795817731202999;6.977989031731644;7.137860689748388;7.278528897047025;7.4030898454213405;7.514639726665125;7.616274732572171;7.711091054936267;7.802184056079095;7.891822944102806;7.979900489520244;8.06588477312497;8.149243875710551;8.229445878070557;8.306013208570567;8.37910008610094;8.449268336342193;8.517086578421358;8.583123431465456;8.647946192810249;8.711907533933832;8.774910056386467;8.836799689917669;8.89742236427695;8.956624009213826;9.014273589513762;9.070423007098961;9.125211401535074;9.178778449648046;9.23126382826383;9.282807214208368;9.333548284307616;9.383626715387527;9.433182184274042;9.482354367793118;9.5312829427707;9.580107586032739;9.628967974405185;9.678003784713988;9.727354693785099;9.777160378444464;9.827560515518034;9.878694781831763;9.930702854211596;9.983724409483486;10.037899124473377;10.093366676007223
118.77551020408163;6.048577860131975;6.318711854239138;6.557141738427468;6.766984093762697;6.9513555013105535;7.113372542136761;7.256151797307051;7.382809847887147;7.4964632749427755;7.60022865953967;7.6972225827435565;7.790560820213137;7.882556962209739;7.97321710786672;8.062134987920388;8.148904333107051;8.23311887416302;8.314412277350224;8.392882459415926;8.468926853549528;8.542947884881148;8.615347978540886;8.686528532334778;8.75672413232034;8.82581956070374;8.893655553170953;8.960072845407945;9.024912173100688;9.088039818883674;9.14952495136156;9.209533489827434;9.268231949421585;9.325786845284272;9.382364692555788;9.438132006376406;9.49325530188641;9.547901094226077;9.602235898535687;9.656426229955517;9.710638603625847;9.765039534686958;9.819795538279125;9.875073129542631;9.931038823617753;9.987859135644774;10.04570058076397;10.104729674115617;10.16511293084;10.227016866077395;10.29060799496808
